,name,S_in,T_in,D_in,T_out,S_out,tc_out,cov,obs_loc,time_step_size,time_steps,model_period,which,recharge,aquifer_length,aquifer_thickness,D,D_cov
0,2677_76.9777_1.00e-01_5.01e-03,0.1,0.005011872336272725,0.05011872336272724,,,,,1000,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,0.05048414494145335,[1.28880212e-06]
1,2677_76.9777_1.00e-01_5.01e-03,0.1,0.005011872336272725,0.05011872336272724,0.004869853617281587,0.09763258980993272,94.04276857849683,"[[ 9.20193075e-09 -1.41560633e-10]
 [-1.41560633e-10  5.20938846e-12]]",990,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
2,2677_76.9777_1.00e-01_5.01e-03,0.1,0.005011872336272725,0.05011872336272724,0.004891053809221,0.09864007829678695,94.60137984345529,"[[ 8.52883319e-09 -1.30673052e-10]
 [-1.30673052e-10  4.79637911e-12]]",980,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
3,2677_76.9777_1.00e-01_5.01e-03,0.1,0.005011872336272725,0.05011872336272724,0.004908912491917708,0.09932447626540898,94.91120710465013,"[[ 8.38022523e-09 -1.27998951e-10]
 [-1.27998951e-10  4.70134498e-12]]",970,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
4,2677_76.9777_1.00e-01_5.01e-03,0.1,0.005011872336272725,0.05011872336272724,0.0049240641697146145,0.0998137872465061,95.08528967311454,"[[ 8.39671908e-09 -1.27908664e-10]
 [-1.27908664e-10  4.71203114e-12]]",960,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
5,2677_76.9777_1.00e-01_5.01e-03,0.1,0.005011872336272725,0.05011872336272724,0.004935317947724054,0.10025822362562067,95.29088766159715,"[[ 8.12635591e-09 -1.23550650e-10]
 [-1.23550650e-10  4.56760860e-12]]",950,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
6,2677_76.9777_1.00e-01_5.01e-03,0.1,0.005011872336272725,0.05011872336272724,0.004948088821921532,0.10048239797136747,95.25746224757208,"[[ 8.19740589e-09 -1.24353835e-10]
 [-1.24353835e-10  4.62386200e-12]]",940,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
7,2677_76.9777_1.00e-01_5.01e-03,0.1,0.005011872336272725,0.05011872336272724,0.004943303898613329,0.10059060137646865,95.45234399490138,"[[ 8.24967483e-09 -1.24833304e-10]
 [-1.24833304e-10  4.64962919e-12]]",930,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
8,2677_76.9777_1.00e-01_5.01e-03,0.1,0.005011872336272725,0.05011872336272724,0.004953531050698662,0.10080534511978301,95.45862504046481,"[[ 8.26468051e-09 -1.24821461e-10]
 [-1.24821461e-10  4.67245582e-12]]",920,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
9,2677_76.9777_1.00e-01_5.01e-03,0.1,0.005011872336272725,0.05011872336272724,0.0049626371826641215,0.10106016888453116,95.52432948954085,"[[ 8.34817795e-09 -1.25822469e-10]
 [-1.25822469e-10  4.72715350e-12]]",910,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
10,2677_76.9777_1.00e-01_5.01e-03,0.1,0.005011872336272725,0.05011872336272724,0.004970455861115332,0.10119481357594973,95.50113578218047,"[[ 8.64663645e-09 -1.30100044e-10]
 [-1.30100044e-10  4.91499970e-12]]",900,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
11,2677_76.9777_1.00e-01_5.01e-03,0.1,0.005011872336272725,0.05011872336272724,0.004986286436569671,0.10169239804831198,95.66603386770278,"[[ 8.85241094e-09 -1.32025760e-10]
 [-1.32025760e-10  5.08361662e-12]]",850,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
12,2677_76.9777_1.00e-01_5.01e-03,0.1,0.005011872336272725,0.05011872336272724,0.004998954422684064,0.10201660490751246,95.72782520926677,"[[ 8.97733499e-09 -1.32875716e-10]
 [-1.32875716e-10  5.21441247e-12]]",800,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
13,2677_76.9777_1.00e-01_5.01e-03,0.1,0.005011872336272725,0.05011872336272724,0.005009337514128541,0.10237368941059899,95.86378323351121,"[[ 9.12136169e-09 -1.32023767e-10]
 [-1.32023767e-10  5.51940361e-12]]",600,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
14,2677_76.9777_1.00e-01_5.01e-03,0.1,0.005011872336272725,0.05011872336272724,0.004994954526658842,0.10188925758732426,95.684890104905,"[[ 8.96641126e-09 -1.28693387e-10]
 [-1.28693387e-10  5.52798535e-12]]",500,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
15,2677_76.9777_1.00e-01_5.01e-03,0.1,0.005011872336272725,0.05011872336272724,0.004980809503760228,0.10162014334252327,95.70318132092588,"[[ 8.92191164e-09 -1.27208017e-10]
 [-1.27208017e-10  5.56288175e-12]]",400,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
16,2677_76.9777_1.00e-01_5.01e-03,0.1,0.005011872336272725,0.05011872336272724,0.004982213994478305,0.10167807796116345,95.73074842682848,"[[ 8.79415990e-09 -1.24415280e-10]
 [-1.24415280e-10  5.58203695e-12]]",200,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
17,2677_76.9777_1.00e-01_5.01e-03,0.1,0.005011872336272725,0.05011872336272724,0.0049637965869388035,0.10124428649081517,95.67600909950768,"[[ 8.69807032e-09 -1.22789514e-10]
 [-1.22789514e-10  5.54927336e-12]]",100,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
18,2677_76.9777_1.00e-01_5.01e-03,0.1,0.005011872336272725,0.05011872336272724,0.004958653281676576,0.10112784470327138,95.6650961170064,"[[ 8.67351892e-09 -1.22376155e-10]
 [-1.22376155e-10  5.54029273e-12]]",50,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
19,2677_76.9777_1.00e-01_5.01e-03,0.1,0.005011872336272725,0.05011872336272724,0.004956889546075693,0.10108835378043403,95.66176420719897,"[[ 8.66528029e-09 -1.22237646e-10]
 [-1.22237646e-10  5.53721654e-12]]",0,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
