,name,S_in,T_in,D_in,T_out,S_out,tc_out,cov,obs_loc,time_step_size,time_steps,model_period,which,recharge,aquifer_length,aquifer_thickness,D,D_cov
0,2679_48.5697_1.00e-01_7.94e-03,0.1,0.00794328234724282,0.07943282347242821,,,,,1000,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,0.08053397615281448,[2.04725254e-06]
1,2679_48.5697_1.00e-01_7.94e-03,0.1,0.00794328234724282,0.07943282347242821,0.007734754550137781,0.09740559390880832,59.072297953225174,"[[ 9.03774658e-09 -1.78985236e-10]
 [-1.78985236e-10  1.00478935e-11]]",990,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
2,2679_48.5697_1.00e-01_7.94e-03,0.1,0.00794328234724282,0.07943282347242821,0.007769689444927207,0.09843561080375293,59.42854309809894,"[[ 8.26000982e-09 -1.62816473e-10]
 [-1.62816473e-10  9.10266236e-12]]",980,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
3,2679_48.5697_1.00e-01_7.94e-03,0.1,0.00794328234724282,0.07943282347242821,0.007798608592411967,0.09915077300533097,59.63833140107328,"[[ 8.06349503e-09 -1.58334855e-10]
 [-1.58334855e-10  8.84806927e-12]]",970,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
4,2679_48.5697_1.00e-01_7.94e-03,0.1,0.00794328234724282,0.07943282347242821,0.00782351467556902,0.09964230619880793,59.743185102258174,"[[ 8.04840622e-09 -1.57520144e-10]
 [-1.57520144e-10  8.82405293e-12]]",960,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
5,2679_48.5697_1.00e-01_7.94e-03,0.1,0.00794328234724282,0.07943282347242821,0.007845830049529831,0.10013571842700086,59.86825846677567,"[[ 8.08619961e-09 -1.57742476e-10]
 [-1.57742476e-10  8.84948412e-12]]",950,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
6,2679_48.5697_1.00e-01_7.94e-03,0.1,0.00794328234724282,0.07943282347242821,0.007864827719756504,0.10045011136575105,59.91115776161172,"[[ 8.17448690e-09 -1.59010449e-10]
 [-1.59010449e-10  8.95540569e-12]]",940,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
7,2679_48.5697_1.00e-01_7.94e-03,0.1,0.00794328234724282,0.07943282347242821,0.007857669928531652,0.10056463344760447,60.03409894376341,"[[ 8.16621411e-09 -1.58369661e-10]
 [-1.58369661e-10  8.93027787e-12]]",930,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
8,2679_48.5697_1.00e-01_7.94e-03,0.1,0.00794328234724282,0.07943282347242821,0.007874240084571806,0.10079876446603023,60.04724133571905,"[[ 8.27529048e-09 -1.60070101e-10]
 [-1.60070101e-10  9.06655667e-12]]",920,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
9,2679_48.5697_1.00e-01_7.94e-03,0.1,0.00794328234724282,0.07943282347242821,0.007888856733122656,0.10105259719588816,60.08691603439909,"[[ 8.36405336e-09 -1.61366968e-10]
 [-1.61366968e-10  9.17245203e-12]]",910,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
10,2679_48.5697_1.00e-01_7.94e-03,0.1,0.00794328234724282,0.07943282347242821,0.007901460550039251,0.10127652442092254,60.12400694153137,"[[ 8.45236767e-09 -1.62660306e-10]
 [-1.62660306e-10  9.27763036e-12]]",900,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
11,2679_48.5697_1.00e-01_7.94e-03,0.1,0.00794328234724282,0.07943282347242821,0.007927278412908955,0.10174817590227664,60.207282343746165,"[[ 8.69634934e-09 -1.65484996e-10]
 [-1.65484996e-10  9.62013104e-12]]",850,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
12,2679_48.5697_1.00e-01_7.94e-03,0.1,0.00794328234724282,0.07943282347242821,0.007948155451515901,0.10203832641844801,60.22037808521972,"[[ 8.93427263e-09 -1.68356080e-10]
 [-1.68356080e-10  9.97715351e-12]]",800,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
13,2679_48.5697_1.00e-01_7.94e-03,0.1,0.00794328234724282,0.07943282347242821,0.007964289844980028,0.1025424872553928,60.395321006360454,"[[ 9.57396345e-09 -1.75356858e-10]
 [-1.75356858e-10  1.10083525e-11]]",600,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
14,2679_48.5697_1.00e-01_7.94e-03,0.1,0.00794328234724282,0.07943282347242821,0.007941415432012513,0.10210185405448394,60.309012369692326,"[[ 9.71668596e-09 -1.76085747e-10]
 [-1.76085747e-10  1.13385550e-11]]",500,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
15,2679_48.5697_1.00e-01_7.94e-03,0.1,0.00794328234724282,0.07943282347242821,0.00791746250027926,0.10190208064117064,60.373108842544966,"[[ 9.77686893e-09 -1.75798520e-10]
 [-1.75798520e-10  1.14954955e-11]]",400,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
16,2679_48.5697_1.00e-01_7.94e-03,0.1,0.00794328234724282,0.07943282347242821,0.007920193528672176,0.1019699459978736,60.39248486378756,"[[ 9.87004136e-09 -1.75750793e-10]
 [-1.75750793e-10  1.17700929e-11]]",200,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
17,2679_48.5697_1.00e-01_7.94e-03,0.1,0.00794328234724282,0.07943282347242821,0.007890701145590696,0.1015450310083341,60.36560879350856,"[[ 9.82829382e-09 -1.74550526e-10]
 [-1.74550526e-10  1.17695443e-11]]",100,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
18,2679_48.5697_1.00e-01_7.94e-03,0.1,0.00794328234724282,0.07943282347242821,0.007882477071870578,0.10143078336680314,60.360602612076384,"[[ 9.81686511e-09 -1.74233843e-10]
 [-1.74233843e-10  1.17673755e-11]]",50,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
19,2679_48.5697_1.00e-01_7.94e-03,0.1,0.00794328234724282,0.07943282347242821,0.007879657984516406,0.101392022608281,60.359123235474904,"[[ 9.81295466e-09 -1.74126597e-10]
 [-1.74126597e-10  1.17664398e-11]]",0,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
