,name,S_in,T_in,D_in,T_out,S_out,tc_out,cov,obs_loc,time_step_size,time_steps,model_period,which,recharge,aquifer_length,aquifer_thickness,D,D_cov
0,2680_38.5802_1.00e-01_1.00e-02,0.1,0.01,0.09999999999999999,,,,,1000,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,0.1012732640955389,[2.57144817e-06]
1,2680_38.5802_1.00e-01_1.00e-02,0.1,0.01,0.09999999999999999,0.00974868290661204,0.0973660140772028,46.84982257177538,"[[ 8.98007686e-09 -2.07804794e-10]
 [-2.07804794e-10  1.44968105e-11]]",990,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
2,2680_38.5802_1.00e-01_1.00e-02,0.1,0.01,0.09999999999999999,0.009792407286533389,0.09841901895980788,47.14504631808194,"[[ 8.03098369e-09 -1.84820009e-10]
 [-1.84820009e-10  1.28429837e-11]]",980,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
3,2680_38.5802_1.00e-01_1.00e-02,0.1,0.01,0.09999999999999999,0.009828873580716586,0.09915433054070043,47.32105744905244,"[[ 7.76708630e-09 -1.77950337e-10]
 [-1.77950337e-10  1.23601769e-11]]",970,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
4,2680_38.5802_1.00e-01_1.00e-02,0.1,0.01,0.09999999999999999,0.009860191078062233,0.09965970274425859,47.41117949434495,"[[ 7.70531198e-09 -1.75871802e-10]
 [-1.75871802e-10  1.22456115e-11]]",960,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
5,2680_38.5802_1.00e-01_1.00e-02,0.1,0.01,0.09999999999999999,0.009888258831680045,0.10016034526502351,47.51409815935793,"[[ 7.71825376e-09 -1.75509728e-10]
 [-1.75509728e-10  1.22406850e-11]]",950,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
6,2680_38.5802_1.00e-01_1.00e-02,0.1,0.01,0.09999999999999999,0.009912371659929153,0.10047548208766627,47.54764644879937,"[[ 7.78986976e-09 -1.76564750e-10]
 [-1.76564750e-10  1.23643498e-11]]",940,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
7,2680_38.5802_1.00e-01_1.00e-02,0.1,0.01,0.09999999999999999,0.009903745892606378,0.10059777417163644,47.646980792352075,"[[ 7.80523741e-09 -1.76291407e-10]
 [-1.76291407e-10  1.23617733e-11]]",930,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
8,2680_38.5802_1.00e-01_1.00e-02,0.1,0.01,0.09999999999999999,0.009924393214535029,0.10080939812810993,47.64787779022696,"[[ 7.79626135e-09 -1.75586555e-10]
 [-1.75586555e-10  1.23759959e-11]]",920,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
9,2680_38.5802_1.00e-01_1.00e-02,0.1,0.01,0.09999999999999999,0.009942948761734734,0.10107235944362945,47.683014783169114,"[[ 7.89335234e-09 -1.77245942e-10]
 [-1.77245942e-10  1.25367738e-11]]",910,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
10,2680_38.5802_1.00e-01_1.00e-02,0.1,0.01,0.09999999999999999,0.009958844591319198,0.10130224611317874,47.71518621470338,"[[ 7.97473559e-09 -1.78562148e-10]
 [-1.78562148e-10  1.26735220e-11]]",900,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
11,2680_38.5802_1.00e-01_1.00e-02,0.1,0.01,0.09999999999999999,0.009991883184010812,0.10173173024190185,47.759039773082996,"[[ 8.25961167e-09 -1.82615492e-10]
 [-1.82615492e-10  1.32303273e-11]]",850,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
12,2680_38.5802_1.00e-01_1.00e-02,0.1,0.01,0.09999999999999999,0.010017530937509391,0.10210394123576008,47.81105394637354,"[[ 8.55026949e-09 -1.86979043e-10]
 [-1.86979043e-10  1.37892098e-11]]",800,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
13,2680_38.5802_1.00e-01_1.00e-02,0.1,0.01,0.09999999999999999,0.010038769089102747,0.10264635815895402,47.96335832338159,"[[ 9.31453568e-09 -1.97224400e-10]
 [-1.97224400e-10  1.54098393e-11]]",600,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
14,2680_38.5802_1.00e-01_1.00e-02,0.1,0.01,0.09999999999999999,0.010010522409662808,0.10221659846255848,47.89731688895742,"[[ 9.46112291e-09 -1.97945139e-10]
 [-1.97945139e-10  1.58621972e-11]]",500,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
15,2680_38.5802_1.00e-01_1.00e-02,0.1,0.01,0.09999999999999999,0.009980395886347804,0.1020104459783194,47.94500642812796,"[[ 9.66275462e-09 -2.00367136e-10]
 [-2.00367136e-10  1.63130146e-11]]",400,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
16,2680_38.5802_1.00e-01_1.00e-02,0.1,0.01,0.09999999999999999,0.00998365540839258,0.10212099447861302,47.981293999344224,"[[ 9.86658167e-09 -2.02333482e-10]
 [-2.02333482e-10  1.68594216e-11]]",200,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
17,2680_38.5802_1.00e-01_1.00e-02,0.1,0.01,0.09999999999999999,0.009946478450186801,0.10169904116645671,47.96163898740868,"[[ 9.85569892e-09 -2.01518675e-10]
 [-2.01518675e-10  1.69055604e-11]]",100,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
18,2680_38.5802_1.00e-01_1.00e-02,0.1,0.01,0.09999999999999999,0.009936111379836481,0.10158563128052417,47.95814054619938,"[[ 9.85189839e-09 -2.01293313e-10]
 [-2.01293313e-10  1.69140776e-11]]",50,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
19,2680_38.5802_1.00e-01_1.00e-02,0.1,0.01,0.09999999999999999,0.009932557710653591,0.1015471605054014,47.957130617589634,"[[ 9.85051801e-09 -2.01215917e-10]
 [-2.01215917e-10  1.69165921e-11]]",0,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
