,name,S_in,T_in,D_in,T_out,S_out,tc_out,cov,obs_loc,time_step_size,time_steps,model_period,which,recharge,aquifer_length,aquifer_thickness,D,D_cov
0,2678_61.1456_1.00e-01_6.31e-03,0.1,0.006309573444801936,0.06309573444801936,,,,,1000,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,0.06387354673908219,[1.62665772e-06]
1,2678_61.1456_1.00e-01_6.31e-03,0.1,0.006309573444801936,0.06309573444801936,0.0061394824418514495,0.09741693207240307,74.43020070763652,"[[ 9.00445831e-09 -1.56556505e-10]
 [-1.56556505e-10  7.02759076e-12]]",990,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
2,2678_61.1456_1.00e-01_6.31e-03,0.1,0.006309573444801936,0.06309573444801936,0.006166691349737414,0.09843623946881201,74.87714996399443,"[[ 8.28717552e-09 -1.43508342e-10]
 [-1.43508342e-10  6.41720780e-12]]",980,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
3,2678_61.1456_1.00e-01_6.31e-03,0.1,0.006309573444801936,0.06309573444801936,0.006189332074579188,0.09914386455949313,75.13954526768943,"[[ 8.14914258e-09 -1.40653690e-10]
 [-1.40653690e-10  6.28762077e-12]]",970,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
4,2678_61.1456_1.00e-01_6.31e-03,0.1,0.006309573444801936,0.06309573444801936,0.006208441970522761,0.09962558409337302,75.27222572973928,"[[ 8.09103737e-09 -1.39271384e-10]
 [-1.39271384e-10  6.24263015e-12]]",960,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
5,2678_61.1456_1.00e-01_6.31e-03,0.1,0.006309573444801936,0.06309573444801936,0.006226009649271765,0.10010591353979888,75.42172259797968,"[[ 8.17754427e-09 -1.40363563e-10]
 [-1.40363563e-10  6.30235702e-12]]",950,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
6,2678_61.1456_1.00e-01_6.31e-03,0.1,0.006309573444801936,0.06309573444801936,0.006239723491819074,0.10036979229793183,75.45433296499314,"[[ 8.52470061e-09 -1.46030357e-10]
 [-1.46030357e-10  6.59119897e-12]]",940,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
7,2678_61.1456_1.00e-01_6.31e-03,0.1,0.006309573444801936,0.06309573444801936,0.0062340006698724075,0.10048572612414687,75.61083496734398,"[[ 8.57087464e-09 -1.46431828e-10]
 [-1.46431828e-10  6.61680212e-12]]",930,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
8,2678_61.1456_1.00e-01_6.31e-03,0.1,0.006309573444801936,0.06309573444801936,0.006247034344760865,0.10072853157468847,75.63540081327442,"[[ 8.65351536e-09 -1.47512024e-10]
 [-1.47512024e-10  6.69364315e-12]]",920,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
9,2678_61.1456_1.00e-01_6.31e-03,0.1,0.006309573444801936,0.06309573444801936,0.006258550211823209,0.10099082712822569,75.69282107504358,"[[ 8.73650242e-09 -1.48589014e-10]
 [-1.48589014e-10  6.76467925e-12]]",910,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
10,2678_61.1456_1.00e-01_6.31e-03,0.1,0.006309573444801936,0.06309573444801936,0.006268471152931124,0.10121355005091091,75.73969114348914,"[[ 8.82850253e-09 -1.49826092e-10]
 [-1.49826092e-10  6.84419598e-12]]",900,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
11,2678_61.1456_1.00e-01_6.31e-03,0.1,0.006309573444801936,0.06309573444801936,0.006288729701134099,0.10168976540004818,75.8509143451001,"[[ 9.08115440e-09 -1.52618352e-10]
 [-1.52618352e-10  7.10330202e-12]]",850,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
12,2678_61.1456_1.00e-01_6.31e-03,0.1,0.006309573444801936,0.06309573444801936,0.006304841145381781,0.10201137785055238,75.89636362191722,"[[ 9.24937558e-09 -1.54136607e-10]
 [-1.54136607e-10  7.30690477e-12]]",800,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
13,2678_61.1456_1.00e-01_6.31e-03,0.1,0.006309573444801936,0.06309573444801936,0.006317765867517508,0.10242657057295147,76.04936782932198,"[[ 9.67142666e-09 -1.57253330e-10]
 [-1.57253330e-10  7.91137469e-12]]",600,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
14,2678_61.1456_1.00e-01_6.31e-03,0.1,0.006309573444801936,0.06309573444801936,0.006299921429765822,0.1019687918994797,75.92392373324961,"[[ 9.69937615e-09 -1.56231939e-10]
 [-1.56231939e-10  8.06450349e-12]]",500,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
15,2678_61.1456_1.00e-01_6.31e-03,0.1,0.006309573444801936,0.06309573444801936,0.006281431691993716,0.10169358240295324,75.94189128704868,"[[ 9.64974885e-09 -1.54346175e-10]
 [-1.54346175e-10  8.10597349e-12]]",400,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
16,2678_61.1456_1.00e-01_6.31e-03,0.1,0.006309573444801936,0.06309573444801936,0.0062829430076809245,0.10179528184009058,75.99955201928532,"[[ 9.64964043e-09 -1.53088794e-10]
 [-1.53088794e-10  8.22904180e-12]]",200,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
17,2678_61.1456_1.00e-01_6.31e-03,0.1,0.006309573444801936,0.06309573444801936,0.006259616362656748,0.10136578566299732,75.96091320093568,"[[ 9.57512623e-09 -1.51554567e-10]
 [-1.51554567e-10  8.20329046e-12]]",100,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
18,2678_61.1456_1.00e-01_6.31e-03,0.1,0.006309573444801936,0.06309573444801936,0.0062531074194082745,0.10125040559105061,75.95342907336347,"[[ 9.55571886e-09 -1.51159782e-10]
 [-1.51159782e-10  8.19556362e-12]]",50,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
19,2678_61.1456_1.00e-01_6.31e-03,0.1,0.006309573444801936,0.06309573444801936,0.0062508758613501894,0.10121126807880869,75.95117473629828,"[[ 9.54917155e-09 -1.51027047e-10]
 [-1.51027047e-10  8.19285338e-12]]",0,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
