,name,S_in,T_in,D_in,T_out,S_out,tc_out,cov,obs_loc,time_step_size,time_steps,model_period,which,recharge,aquifer_length,aquifer_thickness,D,D_cov
0,1000_38.5802_1.00e-05_1.00e-06,1e-05,1e-06,0.09999999999999999,,,,,1000,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,0.10127285319316112,[2.57156372e-06]
1,1000_38.5802_1.00e-05_1.00e-06,1e-05,1e-06,0.09999999999999999,9.748587116197116e-07,9.736857639548797e-06,46.851515850496504,"[[8.97982436e-17 2.07792512e-18]
 [2.07792512e-18 1.44953853e-19]]",990,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
2,1000_38.5802_1.00e-05_1.00e-06,1e-05,1e-06,0.09999999999999999,9.792475763961773e-07,9.842058317627757e-06,47.145465930874884,"[[8.03075086e-17 1.84812963e-18]
 [1.84812963e-18 1.28423440e-19]]",980,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
3,1000_38.5802_1.00e-05_1.00e-06,1e-05,1e-06,0.09999999999999999,9.82887730531561e-07,9.915455500073074e-06,47.32114663972166,"[[7.76648228e-17 1.77935805e-18]
 [1.77935805e-18 1.23591067e-19]]",970,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
4,1000_38.5802_1.00e-05_1.00e-06,1e-05,1e-06,0.09999999999999999,9.860112394652633e-07,9.966210901013363e-06,47.41270257784409,"[[7.70483822e-17 1.75856778e-18]
 [1.75856778e-18 1.22441658e-19]]",960,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
5,1000_38.5802_1.00e-05_1.00e-06,1e-05,1e-06,0.09999999999999999,9.888262721015425e-07,1.0016056704293037e-05,47.514184677746165,"[[7.71763015e-17 1.75495003e-18]
 [1.75495003e-18 1.22396081e-19]]",950,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
6,1000_38.5802_1.00e-05_1.00e-06,1e-05,1e-06,0.09999999999999999,9.912311322577625e-07,1.0047739526667879e-05,47.548841248907024,"[[7.78944057e-17 1.76551509e-18]
 [1.76551509e-18 1.23631055e-19]]",940,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
7,1000_38.5802_1.00e-05_1.00e-06,1e-05,1e-06,0.09999999999999999,9.903749935982324e-07,1.0059799178629174e-05,47.64706441029514,"[[7.80460761e-17 1.76276753e-18]
 [1.76276753e-18 1.23607064e-19]]",930,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
8,1000_38.5802_1.00e-05_1.00e-06,1e-05,1e-06,0.09999999999999999,9.924397333180529e-07,1.0080961370995727e-05,47.64795991165186,"[[7.79563054e-17 1.75571912e-18]
 [1.75571912e-18 1.23749245e-19]]",920,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
9,1000_38.5802_1.00e-05_1.00e-06,1e-05,1e-06,0.09999999999999999,9.942952968459782e-07,1.0107257267875894e-05,47.6830952072709,"[[7.89271611e-17 1.77231292e-18]
 [1.77231292e-18 1.25357038e-19]]",910,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
10,1000_38.5802_1.00e-05_1.00e-06,1e-05,1e-06,0.09999999999999999,9.958848870810742e-07,1.0130245726289217e-05,47.71526516593641,"[[7.97409887e-17 1.78547524e-18]
 [1.78547524e-18 1.26724506e-19]]",900,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
11,1000_38.5802_1.00e-05_1.00e-06,1e-05,1e-06,0.09999999999999999,9.991887802290841e-07,1.0173192731502918e-05,47.75911021674097,"[[8.25898713e-17 1.82601361e-18]
 [1.82601361e-18 1.32292723e-19]]",850,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
12,1000_38.5802_1.00e-05_1.00e-06,1e-05,1e-06,0.09999999999999999,1.0017535716423878e-06,1.0210412317477238e-05,47.81111633235214,"[[8.54963748e-17 1.86964904e-18]
 [1.86964904e-18 1.37881356e-19]]",800,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
13,1000_38.5802_1.00e-05_1.00e-06,1e-05,1e-06,0.09999999999999999,1.0038772286362446e-06,1.026464911242796e-05,47.96340517790025,"[[9.31389488e-17 1.97210517e-18]
 [1.97210517e-18 1.54087207e-19]]",600,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
14,1000_38.5802_1.00e-05_1.00e-06,1e-05,1e-06,0.09999999999999999,1.0010524127250367e-06,1.0221672800794338e-05,47.89736937402925,"[[9.46045292e-17 1.97930720e-18]
 [1.97930720e-18 1.58609968e-19]]",500,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
15,1000_38.5802_1.00e-05_1.00e-06,1e-05,1e-06,0.09999999999999999,9.98039574718802e-07,1.0201057772889823e-05,47.94506901953816,"[[9.66204034e-17 2.00351804e-18]
 [2.00351804e-18 1.63117089e-19]]",400,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
16,1000_38.5802_1.00e-05_1.00e-06,1e-05,1e-06,0.09999999999999999,9.983650636099294e-07,1.0212110805253614e-05,47.981370297372564,"[[9.86571846e-17 2.02315256e-18]
 [2.02315256e-18 1.68578416e-19]]",200,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
17,1000_38.5802_1.00e-05_1.00e-06,1e-05,1e-06,0.09999999999999999,9.946471937068913e-07,1.0169913890201788e-05,47.96171648597781,"[[9.85479981e-17 2.01499703e-18]
 [2.01499703e-18 1.69038996e-19]]",100,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
18,1000_38.5802_1.00e-05_1.00e-06,1e-05,1e-06,0.09999999999999999,9.936104447372269e-07,1.0158572311418515e-05,47.958217361114556,"[[9.85099401e-17 2.01274223e-18]
 [2.01274223e-18 1.69124026e-19]]",50,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
19,1000_38.5802_1.00e-05_1.00e-06,1e-05,1e-06,0.09999999999999999,9.932550635479867e-07,1.0154725045559703e-05,47.957207258830614,"[[9.84961387e-17 2.01196836e-18]
 [2.01196836e-18 1.69149151e-19]]",0,86400.0,10950.0,10950.0,mean,recharge_daily.txt,1000,30,,
